model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,39,What is (are) Animal Diseases and Your Health ?,"how do health problms from animals or pets even work, like can being around them make pepole sick in genral and affect your health n stuff?",Can exposure to diseases transmitted by animals or pets generally lead to illnesses that impact human health?,"Animal diseases that people can catch are called zoonoses. Many diseases affecting humans can be traced to animals or animal products. You can get a disease directly from an animal, or indirectly, through the environment. Farm animals can carry diseases. If you touch them or things they have touched, like fencing or buckets, wash your hands thoroughly. Adults should make sure children who visit farms or petting zoos wash up as well. Though they may be cute and cuddly, wild animals may carry germs, viruses, and parasites. Deer and deer mice carry ticks that cause Lyme disease. Some wild animals may carry rabies. Enjoy wildlife from a distance. Pets can also make you sick. Reptiles pose a particular risk. Turtles, snakes and iguanas can transmit Salmonella bacteria to their owners. You can get rabies from an infected dog or toxoplasmosis from handling kitty litter of an infected cat. The chance that your dog or cat will make you sick is small. You can reduce the risk by practicing good hygiene, keeping pet areas clean and keeping your pets' shots up-to-date.","""Animal diseases can affect human health through zoonotic transmission when humans come into contact with infected animals or their products.""","Yes, certain animal-related diseases known as zoonoses can be transmitted to humans through contact with infected animals (pets included). These illnesses may occur due to bites/scratches, handling waste products, consuming contaminated foods, etc. Examples include rabies, salmonellosis, cat scratch disease, ringworm among others. However, not all interactions lead to transmission; proper hygiene practices significantly reduce risks. Regular veterinary care for pets also helps prevent such issues. Always consult professionals if you suspect an issue related to pet ownership impacting human health.","Yes, humans can contract zoonotic diseases from animals or pets which may affect their health significantly if not treated properly. Examples include rabies, Lyme disease, salmonellosis, etc.",0.0024289295515074,0.5210272972772916,0.0275098263593613,9.584237600287825,26.956676375400384,11.418272020767414,7.253886010362695,11.76470588235294,8.0,10.362694300518136,21.176470588235293,13.000000000000004,0.0,0.0,0.0,7.228915662650602,14.457831325301203,8.433734939759036,54.54545454545454,28.57142857142857,63.63636363636363,12.76595744680851,19.2,14.893617021276595,0.851678729057312,0.8531419038772583,0.856148362159729,1.0,0.6223942637443542,0.6689144968986511,3,4,5
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,40,What is (are) Ankle Injuries and Disorders ?,"What is/are ankle injurys and disorder's, like what do that even mean for the ankle ?",How can I understand different types of ankle injuries and conditions?,"Your ankle bone and the ends of your two lower leg bones make up the ankle joint. Your ligaments, which connect bones to one another, stabilize and support it. Your muscles and tendons move it. The most common ankle problems are sprains and fractures. A sprain is an injury to the ligaments. It may take a few weeks to many months to heal completely. A fracture is a break in a bone. You can also injure other parts of the ankle such as tendons, which join muscles to bone, and cartilage, which cushions your joints. Ankle sprains and fractures are common sports injuries.","Ankle injuries and disorders refer to various conditions affecting the anatomy of the foot's joint connecting it with the leg - including sprains, strains, fractures, tendonitis, arthritis, gout, bursitis, nerve entrapment syndromes like tarsal tunnel syndrome, infections or tumors that can cause pain, swelling, instability, limited mobility, deformity, numbness, weakness, etc., often requiring different treatments ranging from rest/immobilization, physical therapy, medications for inflammation & pain relief, orthotics support devices, up to surgical interventions depending upon severity and type.","Ankle injuries refer to damage or harm caused by trauma such as sprains (stretching or tearing of ligaments), fractures (broken bones in the foot or leg near the joint) or strains (injury to muscles). Disorders can include conditions affecting movement or stability due to issues with tendons, nerves, arthritis causing inflammation within the joint itself, gout which involves crystal deposits leading to painful swelling among others. These terms essentially describe various ways your ankle could be hurt physically impacting its function either temporarily or long-term depending upon severity & treatment provided.","To understand various ankle injuries and conditions, familiarize yourself with common issues such as sprains (ligament damage), strains (muscle or tendon injury), fractures (bone breaks), Achilles tendinitis (inflammation in the heel cord), plantar fasciitis (heel pain due to inflamed tissue along the foot's arch), gout attacks causing sudden swelling from uric acid crystals, arthritic changes leading to chronic discomfort, deep vein thrombosis presenting risk for clots after immobility, cellulitis indicating bacterial skin infection around the area, peripheral neuropathy affecting sensory nerves often related to diabetes, Lyme disease potentially resulting in joint problems if tick-borne; each condition has distinct symptoms requiring proper diagnosis by healthcare professionals through physical examination, imaging tests like X-rays/MRI scans when necessary, blood workup, and sometimes referral to specialists depending upon severity and underlying causes. Always consult your doctor for accurate information tailored specifically towards you.",1.1421061886218622,1.6149216777148865,0.9939416041457536,29.62517173954661,33.73532499303422,32.949101715063875,11.976047904191615,13.33333333333333,10.3448275862069,17.964071856287426,25.555555555555557,18.96551724137931,0.0,0.0,0.0,12.0,22.0,18.0,15.789473684210526,20.75471698113208,10.588235294117649,13.636363636363637,21.35922330097087,13.333333333333334,0.8314367532730103,0.8566306829452515,0.8280038237571716,1.0,0.9147992730140686,0.7960273027420044,3,4,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,41,What is (are) Ankylosing Spondylitis ?,"What is that long-term thing where your lower back/spine gets really stiff and inflamed over time, maybe even starts sort of fusing together or",How do I manage chronic spinal degeneration leading to persistent pain and potential fusion?,"Ankylosing spondylitis is a type of arthritis of the spine. It causes inflammation between your vertebrae, which are the bones that make up your spine, and in the joints between your spine and pelvis. In some people, it can affect other joints. AS is more common and more severe in men. It often runs in families. The cause is unknown, but it is likely that both genes and factors in the environment play a role. Early symptoms of AS include back pain and stiffness. These problems often start in late adolescence or early adulthood. Over time, AS can fuse your vertebrae together, limiting movement. Some people have symptoms that come and go. Others have severe, ongoing pain. A diagnosis of AS is based on your medical history and a physical examination. You may also have imaging or blood tests. AS has no cure, but medicines can relieve symptoms and may keep the disease from getting worse. Eating a healthy diet, not smoking, and exercising can also help. In rare cases, you may need surgery to straighten the spine. NIH: National Institute of Arthritis and Musculoskeletal and Skin Disease","Ankylosing spondylitis is an inflammatory arthritic condition that primarily affects the sacroiliac joint in the lower back and can progress to involve other parts of the body such as hips, shoulders, rib cage, heels, or even lungs. It causes chronic pain and stiffness which may lead to reduced flexibility over time due to fusion of vertebrae. The exact cause remains unknown but it's associated with genetic factors like HLA-B27 gene mutation. Treatment includes medications for symptom relief, physical therapy, regular exercise, and sometimes surgery if necessary.","The condition you're describing sounds like ankylosing spondylitis (AS), which causes chronic inflammation in the joints between vertebrae leading to pain and potentially fusion of those bones over time. It primarily affects the axial skeleton including the sacroiliac joints at the base of the lumbar region near the pelvis. Early diagnosis and treatment can help manage symptoms effectively. Consult with healthcare professionals for proper evaluation and management strategies tailored to individual needs.","To manage chronic spinal degeneration with associated symptoms like persistent pain or risk of vertebral fusion, it's essential to follow these steps under professional guidance: 1) Engage in physical therapy for strengthening back muscles; 2) Use medications such as NSAIDs for inflammation control; 3) Consider epidural steroid injections if warranted by your doctor; 4) Maintain an optimal weight through dietary changes; 5) Practice good posture habits daily; 6) In severe cases where conservative treatments fail, surgical options like decompression or stabilization procedures may be considered after thorough evaluation by a specialist. Always consult healthcare providers before starting any treatment regimen.",1.5563888685785503,1.165101945294458,0.2791471860826496,28.4272042768579,26.966825273490496,26.05769748141464,14.671814671814673,14.87603305785124,6.545454545454545,24.71042471042472,23.966942148760328,13.09090909090909,0.0,0.0,0.0,9.58904109589041,12.32876712328767,1.36986301369863,16.666666666666664,29.03225806451613,2.0408163265306123,12.17391304347826,17.307692307692307,1.639344262295082,0.8636972308158875,0.8576639890670776,0.8230937123298645,1.0,0.48198401927948,0.2938411235809326,4,5,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,42,What is (are) Anthrax ?,"what is that bad infection thing people can get from animals or weird powder in the mail,, like what even is it and how does a person catch it?","What is zoonotic anthrax, how do humans contract it through animal contact or exposure to contaminated substances sent via mail, and what makes it dangerous?","Anthrax is a disease caused by Bacillus anthracis, a germ that lives in soil. Many people know about it from the 2001 bioterror attacks. In the attacks, someone purposely spread anthrax through the U.S. mail. This killed five people and made 22 sick. Anthrax is rare. It affects animals such as cattle, sheep, and goats more often than people. People can get anthrax from contact with infected animals, wool, meat, or hides. It can cause three forms of disease in people. They are - Cutaneous, which affects the skin. People with cuts or open sores can get it if they touch the bacteria. - Inhalation, which affects the lungs. You can get this if you breathe in spores of the bacteria. - Gastrointestinal, which affects the digestive system. You can get it by eating infected meat. Antibiotics often cure anthrax if it is diagnosed early. But many people don't know they have anthrax until it is too late to treat. A vaccine to prevent anthrax is available for people in the military and others at high risk. NIH: National Institute of Allergy and Infectious Diseases","Anthrax is an acute infectious disease caused by the spore-forming bacterium Bacillus anthracis. It primarily affects herbivorous mammals but can also be transmitted to humans through contact with contaminated animal products or inhalation of its spores. There are three main forms of human anthrax - cutaneous, gastrointestinal, and inhalational – each presenting different symptoms depending upon exposure route. The severity ranges from skin sores that heal without treatment for cutaneous anthrax to severe respiratory distress which may lead to death if not treated promptly as seen in cases of pulmonary anthrax. Vaccines against anthrax exist; however they're typically reserved for those at high risk such as certain laboratory workers handling B.anthracis cultures, military personnel who might encounter biological warfare agents including anthrax, etc. Antibiotics like ciprofloxacin, doxycycline, penicillins among others form part of effective theraptaion regimens when administered early enough after suspected exposure.","The condition you're referring to might be anthrax (Bacillus anthracis). It occurs naturally in soil and commonly affects domestic and wildlife species worldwide; humans may become infected through contact with an infected animal host, contaminated meat products, or spores released into the environment during industrial processes involving woolly materials such as hides used for tanning leather. Inhalational anthrax could also occur via exposure to airborne bacterial endospores intentionally distributed by bioterrorism means—such as letters containing ""weird powders."" However, this form of transmission has been extremely rare historically but remains possible due to its potential use as a weaponized agent.","Zoonotic anthrax refers to an infection caused by Bacillus anthracis bacteria that can be transmitted from animals (especially livestock) to humans. Humans may contract this disease either directly through handling products of infected animals such as wool, hides, or meat with cuts/abrasions exposed; indirectly when they come into contact with soil containing spores released from decomposing carcasses of affected animals; or rarely, through intentional release like bioterrorism involving mailed letters laced with B. anthracis spores. It's particularly dangerous due to its potential for high mortality if not treated promptly, especially the pulmonary form which occurs after inhalation of spores – often associated with deliberate releases - leading to severe respiratory distress along with systemic symptoms. Early diagnosis followed by appropriate antibiotic treatment significantly improves survival rates.",2.3025016741486883,0.8139639356785736,2.6467516207954827,41.10866743621851,30.072322512514987,36.2088144510236,19.16932907348243,13.38289962825279,15.54054054054054,33.22683706070288,22.30483271375465,30.405405405405407,0.0,0.0,0.0,20.0,10.0,15.714285714285714,22.950819672131143,17.94871794871795,18.64406779661017,21.37404580152672,12.844036697247708,17.05426356589147,0.8524743914604187,0.8460191488265991,0.8576823472976685,1.0,0.3414725661277771,0.6755566000938416,5,5,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,43,Do you have information about Antibiotic Resistance,Do you have any info on when germs kinda stop responding to medicine and what that means?,"At what point do bacteria become resistant to antibiotics, and what implications does this resistance carry?","Summary : Antibiotics are medicines that fight bacterial infections. Used properly, they can save lives. But there is a growing problem of antibiotic resistance. It happens when bacteria change and become able to resist the effects of an antibiotic. Using antibiotics can lead to resistance. Each time you take antibiotics, sensitive bacteria are killed. But resistant germs may be left to grow and multiply. They can spread to other people. They can also cause infections that certain antibiotics cannot cure. Methicillin-resistant Staphylococcus aureus (MRSA) is one example. It causes infections that are resistant to several common antibiotics. To help prevent antibiotic resistance - Don't use antibiotics for viruses like colds or flu. Antibiotics don't work on viruses. - Don't pressure your doctor to give you an antibiotic. - When you take antibiotics, follow the directions carefully. Finish your medicine even if you feel better. If you stop treatment too soon, some bacteria may survive and re-infect you. - Don't save antibiotics for later or use someone else's prescription. Centers for Disease Control and Prevention","Yes, antibiotic resistance occurs when bacteria change in response to the use of these medicines, rendering them less effective or even useless against certain strains of microbes that cause disease. It is an increasing global health concern due to overuse and misuse of antibiotics as well as poor sanitation practices which contribute to its spread. Strategies such as appropriate prescribing, patient education, vaccination, improved hygiene, surveillance, and research into new treatments can help combat this issue.","Yes, this phenomenon is known as antibiotic resistance or drug-resistant infections. It occurs when bacteria change over time due to exposure to antibiotives used for treatment but not fully eradicated from their system. This can lead to standard treatments becoming less effective against these resistant strains of microbes. The implications include longer hospital stays, higher medical costs, increased mortality rates, and limited options for future therapies if new drugs aren't developed. Preventative measures involve appropriate use of medications, hygiene practices, vaccination, and research into alternative therapeutic strategies.","Bacteria can develop resistance to antibiotics through genetic mutations or by acquiring resistance-conferring genes from other microbes via horizontal gene transfer mechanisms such as transformation, transduction, or conjugation. This process is often accelerated due to misuse of antibiotics in healthcare settings (e.g., overprescription) and agriculture (as growth promoters). The emergence of antibiotic-resistant strains carries significant public health risks; it leads to increased morbidity and mortality rates because standard treatments for common infectious diseases may no longer be effective. It also results in higher health care costs due to prolonged hospital stays and more intensive supportive measures required for patients with drug-resistant infections.",0.924093096193877,1.4820870001594242,0.7504704235711381,23.80797544274813,28.408384060551928,31.55703435600245,10.612244897959185,13.8996138996139,10.144927536231885,21.22448979591837,22.39382239382239,22.463768115942027,0.0,0.0,0.0,10.75268817204301,11.827956989247312,6.451612903225806,27.77777777777778,23.91304347826087,15.0,15.503875968992247,15.827338129496404,9.022556390977442,0.8484935760498047,0.8452010154724121,0.8366730213165283,1.0,0.3930296003818512,0.6147406101226807,4,4,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,44,Do you have information about Antibiotics,"do you have any info on meds people take when theyre sick, like the stuff for infections and other health problems in general?",What information can I find about medications commonly prescribed for treating infections and various illnesses?,"Summary : Antibiotics are powerful medicines that fight bacterial infections. Used properly, antibiotics can save lives. They either kill bacteria or keep them from reproducing. Your body's natural defenses can usually take it from there. Antibiotics do not fight infections caused by viruses, such as - Colds - Flu - Most coughs and bronchitis - Sore throats, unless caused by strep If a virus is making you sick, taking antibiotics may do more harm than good. Using antibiotics when you don't need them, or not using them properly, can add to antibiotic resistance. This happens when bacteria change and become able to resist the effects of an antibiotic. When you take antibiotics, follow the directions carefully. It is important to finish your medicine even if you feel better. If you stop treatment too soon, some bacteria may survive and re-infect you. Do not save antibiotics for later or use someone else's prescription. Centers for Disease Control and Prevention","Yes, antibiotics are medications used to treat bacterial infections by killing or slowing down the growth of harmful bacteria without causing significant damage to host cells. They do not work against viral infections like colds or flu. Misuse can lead to resistance wherein they become less effective over time. Always use them as prescribed by healthcare professionals.","Yes, there is an extensive range of medications used to treat various illnesses including antibiotics such as amoxicillin or azithromycin for bacterial infections; antihistamines like cetirizine for allergies; analgesics (pain relievers) which include acetaminophen and ibuprofen among others; antipyretics also help reduce fever alongside pain relief; antivirals such as oseltamivir can be prescribed during flu outbreaks; insulins manage diabetes by regulating blood sugar levels; statins assist with lowering cholesterol; etc., each tailored according to specific conditions and patient needs under professional guidance. Always consult your doctor before taking new medicine.","The UMLS (Unified Medical Language System) is an extensive database that provides comprehensive terminology coverage of biomedical concepts including diseases, symptoms, diagnoses, body functions or structures related to healthcare services. It includes detailed descriptions, synonyms, relationships between terms, as well as links to other relevant resources such as drug databases like DrugBank which contains data on pharmacokinetics, side effects, interactions, dosage forms etc., making it highly useful when researching treatments for specific conditions. However, please consult with your doctor before starting any new treatment regimen.",0.5047944687276574,0.7721274506377995,0.7827284846673936,21.62833901880505,27.74223478408236,26.1959844346157,14.354066985645932,9.917355371900827,7.627118644067797,24.88038277511962,18.18181818181818,14.40677966101695,0.0,0.0,0.0,9.210526315789473,6.578947368421052,2.631578947368421,23.33333333333333,12.195121951219512,5.405405405405405,13.207547169811315,8.547008547008547,3.5398230088495577,0.865715742111206,0.8104797601699829,0.813550591468811,1.0,0.5710306763648987,0.6665886044502258,4,3,1
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,45,Do you have information about Antidepressants,do u have any infoormation abot anti depressnts and how they work maybe?,What information can you provide about antidepressants and their mechanism of action?,"Summary : Antidepressants are medicines that treat depression. Your doctor can prescribe them for you. They work to balance some of the natural chemicals in our brains. It may take several weeks for them to help. There are several types of antidepressants. You and your doctor may have to try a few before finding what works best for you. Antidepressants may cause mild side effects that usually do not last long. These may include headache, nausea, sleep problems, restlessness, and sexual problems. Tell your doctor if you have any side effects. You should also let your doctor know if you take any other medicines, vitamins, or herbal supplements. It is important to keep taking your medicines, even if you feel better. Do not stop taking your medicines without talking to your doctor. You often need to stop antidepressants gradually. NIH: National Institute of Mental Health","Yes, antidepressants are medications commonly used to treat depression by balancing chemicals in your brain that affect mood and emotions called neurotransmitters or serotonin, norepinephrine, and dopamine. There is no one type of antidepressant; different types work better for some people than others. Examples include selective serotptaion reuptake inhibitors (SSRIs), tricyclic antidepressants (TCAs) and monoamine oxidase inhibitors (MAOIs). Always consult with healthcare professionals before starting any new treatment regimen.","Yes, antidepressants help regulate neurotransmitters in your brain to improve mood disorders like depression or anxiety by increasing levels of serotonin (SSRIs), norepinephrine & dopamine (SNRIs) or modulating glutamate activity (NMDA receptor antagonists). Always consult with healthcare professionals for personalized advice.","Antidepressants work by balancing chemicals in your brain called neurotransmitters that affect mood and emotions such as serotonin, norepinephrine, and dopamine. Different classes include selective serotright reuptake inhibitors (SSRIs), tricyclic antidepressants (TCAs), monoamine oxidase inhibitors (MAOIs), atypical agents like bupropion, and others which may act through various mechanisms to alleviate symptoms of depression over time. It's important for patients to discuss with healthcare providers because these medications require careful monitoring due to potential side effects and interactions.",0.9134016591420484,0.1422836479406889,0.8977761420649328,30.00732705164241,16.703819233684992,29.9037102714352,12.322274881516588,6.593406593406594,10.909090909090908,22.748815165876778,9.89010989010989,20.0,0.0,0.0,0.0,10.0,5.0,10.0,25.0,17.647058823529413,20.689655172413797,14.285714285714288,7.792207792207792,13.48314606741573,0.8431324362754822,0.8353264927864075,0.8408663868904114,1.0,0.7713297009468079,0.8737301826477051,4,4,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,46,Do you have information about Antioxidants,Do you know much about those things people take or eat that are supposed to help with damage or aging or like cell stuff?,What supplements can aid in repairing tissue damage and slowing down the effects of aging at the cellular level?,"Summary : Antioxidants are man-made or natural substances that may prevent or delay some types of cell damage. Antioxidants are found in many foods, including fruits and vegetables. They are also available as dietary supplements. Examples of antioxidants include - Beta-carotene - Lutein - Lycopene - Selenium - Vitamin A - Vitamin C - Vitamin E Vegetables and fruits are rich sources of antioxidants. There is good evidence that eating a diet with lots of vegetables and fruits is healthy and lowers risks of certain diseases. But it isn't clear whether this is because of the antioxidants, something else in the foods, or other factors. High-dose supplements of antioxidants may be linked to health risks in some cases. For example, high doses of beta-carotene may increase the risk of lung cancer in smokers. High doses of vitamin E may increase risks of prostate cancer and one type of stroke. Antioxidant supplements may also interact with some medicines. To minimize risk, tell you of your health care providers about any antioxidants you use. NIH: National Center for Complementary and Integrative Health","Yes, antioptaids are molecules that can prevent or slow damage to cells caused by free radicals—unstable atoms produced as a result of metabolism and environmental factors such as pollution and UV exposure from sunlight. They play an important role in maintaining healthy bodily functions and may reduce the risk for certain diseases like heart disease and cancer when consumed through dietary sources (e.g., fruits, vegetables) or supplementation. Some common examples include vitamins C and E, selenium, lutein, lycopene, etc. However, it's essential not to exceed recommended doses since high levels might be harmful. Always consult with your doctor before starting any new regimen involving nutritional supplements.","Yes, substances known as antioxidants can potentially aid in reducing oxidative stress associated with age-related damage at the cellular level. These include vitamins C & E, beta carotene, selenium, flavonoids found in fruits and vegetables, resveratrol from grapes/wine, curcumin from turmeric, etc., which may support overall health when included within balanced diets alongside regular exercise and other lifestyle factors. However, it's important for individuals to consult their doctors before starting any new supplement regimen due to potential interactions or side effects.","Supplements that may help with tissue repair and mitigating age-related changes include omega-3 fatty acids (DHA), vitamin C, coenzyme Q10, curcumin from turmeric, resveratrol found in grapes/red wine, NAD+ precursors like nicotinamide riboside or NRGx™ complex containing Pterostilbene & Nicotinamide Mononucleotide (NMN). Always consult your healthcare provider before starting any new supplement regimen.",1.0818809569580456,1.05334487751675,0.3238429523629816,30.330240266070817,25.59007658358537,17.39546009171008,14.388489208633096,11.811023622047244,8.81057268722467,33.093525179856115,22.047244094488192,11.453744493392067,0.0,0.0,0.0,9.722222222222223,9.722222222222223,4.166666666666666,15.555555555555555,22.58064516129032,15.789473684210526,11.965811965811966,13.592233009708735,6.593406593406594,0.8571984767913818,0.8482078313827515,0.8109760284423828,1.0,0.5183303952217102,0.3748768866062164,4,4,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,47,What is (are) Anxiety ?,"what is it called when a person gets all nervouse n worked up for no real reason, like heart racing, cant calm down, mind wont stop etc and is that just a normal thing or some kinda problem?","What is the condition characterized by excessive anxiety without an apparent cause, including symptoms like rapid heartbeat, difficulty calming down, and persistent worrying thoughts, and could it indicate a potential health issue?","Fear and anxiety are part of life. You may feel anxious before you take a test or walk down a dark street. This kind of anxiety is useful - it can make you more alert or careful. It usually ends soon after you are out of the situation that caused it. But for millions of people in the United States, the anxiety does not go away, and gets worse over time. They may have chest pains or nightmares. They may even be afraid to leave home. These people have anxiety disorders. Types include - Panic disorder - Obsessive-compulsive disorder - Post-traumatic stress disorder - Phobias - Generalized anxiety disorder Treatment can involve medicines, therapy or both. NIH: National Institute of Mental Health","Anxiety refers to feelings of worry or fear that can be mild or severe enough to interfardle with daily activities. It's often characterized by restlessness, increased heart rate, rapid breathing, difficulty concentrating, sleep disturbances, fatigue, irritability, muscle tension, nausea, sweaty palms, lightheadedness, trembling, shortness of breath, stomach discomfort, frequent urination/urge to urinate, headache, chest pain, numbness in hands and feet, feeling out-of-control, detached from self, depressed, unrealistic view of life situations, etc., which may vary depending upon individual experiences and severity levels. Chronic anxiety could lead to various mental health conditions like generalized anxiety disorder, panic attacks, phobias, social anxiety disorders among others if not managed properly through therapy, medication, lifestyle changes, relaxation techniques, mindfulness practices, exercise, balanced diet, adequate sleep, avoidance of alcohol & caffeine intake, supportive relationships, stress management strategies, cognitive behavioral approaches, exposure therapies, acceptance commitment therapy, dialectical behaviour therapy, eye movement desensitization reprocessing for trauma related issues, psychodynamic approach focusing on early childhood events","The symptoms you're describing sound similar to anxiety or panic attacks; these can occur without an obvious trigger. While occasional episodes may be considered within the range of normal experiences due to stressors in life, frequent occurrences could indicate an underlying issue such as Generalized Anxiety Disorder (GAD) or Panic Disorder. It would be advisable for anyone experiencing this regularly to consult with a healthcare professional for proper assessment and potential treatment options.","The described condition aligns with General Anxiety Disorder (GAD). GAD involves chronic exaggerated worry and tension that's unfounded or much more severe than the normal anxieties of life. Symptoms include restlessness, feeling wound-up or edgy, being easily fatigued, muscle tension, sleep disturbances such as trouble falling or staying asleep, irritability, sweating, nausea, diarrhea, dry mouth, pounding heart/rapid breathing, etc., avoidance behavior, poor concentration, fearful anticipation about future events, inability to relax, unrealistic view of problems, intense craving for immediate solutions, seeing only negative outcomes, perfectionism leading to procrastination due to not wanting to make mistakes, lack of enjoyment despite pleasurable activities once enjoyed, physical signs of stress even when there’s no real danger present. It can be indicative of underlying mental health issues but also may have physiological contributors; hence consulting a professional diagnosis from psychiatrists or clinical psychologists would provide clarity regarding its etiology and management strategies.",0.9073824630786176,0.815416075504397,1.6296140792080058,34.593917975896204,27.300437664883088,32.10074460900241,12.408759124087592,10.989010989010987,10.68702290076336,25.54744525547445,24.17582417582417,23.66412213740458,0.0,0.0,0.0,19.230769230769237,9.615384615384617,9.615384615384617,10.989010989010987,17.24137931034483,8.771929824561402,13.986013986013983,12.34567901234568,9.174311926605505,0.8262069821357727,0.8424108624458313,0.8275514841079712,0.9999999403953552,0.4932754635810852,0.6385630369186401,3,4,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,48,What is (are) Aortic Aneurysm ?,"what is that aneurysm thing in the big artery, like what does it mean?",What is an abdominal aortic aneurysm and how serious can its implications be?,"An aneurysm is a bulge or ""ballooning"" in the wall of an artery. Arteries are blood vessels that carry oxygen-rich blood from the heart to other parts of the body. If an aneurysm grows large, it can burst and cause dangerous bleeding or even death. Most aneurysms are in the aorta, the main artery that runs from the heart through the chest and abdomen. There are two types of aortic aneurysm: - Thoracic aortic aneurysms - these occur in the part of the aorta running through the chest - Abdominal aortic aneurysms - these occur in the part of the aorta running through the abdomen Most aneurysms are found during tests done for other reasons. Some people are at high risk for aneurysms. It is important for them to get screening, because aneurysms can develop and become large before causing any symptoms Screening is recommended for people between the ages of 65 and 75 if they have a family history, or if they are men who have smoked. Doctors use imaging tests to find aneurysms. Medicines and surgery are the two main treatments. NIH: National Heart, Lung, and Blood Institute","An aortic aneurysm is a bulge or dilation in the wall of the major blood vessel that carries oxygenated blood from your heart to other parts of your body (the aorta). It can occur anywhere along the length of the artery but most commonly occurs below the kidneys where it becomes wider naturally due to branching vessels called bifurcations. If left untreated, there's risk for rupture which could lead to life-threatening internal bleeding. The exact cause isn’t always known, though factors like high blood pressure, smoking, genetic predisposition may contribute. Treatment depends upon its size, location & rate of growth; options include regular monitoring with imaging tests, medication management especially antihypertensives, lifestyle changes such as quitting smoking/alcohol use, dietary modifications, surgery if necessary when at significant risk of rupturing.","An abdominal aortic aneurysm (AAA) refers to a localized enlargement of the abdomardial segment of the aorta, which can lead to rupture if not monitored or treated appropriately due to weakened vessel walls. It's important for individuals with AAA risk factors such as age over 65, smoking history, male gender, family history, etc., to undergo regular screening via ultrasound imaging. Treatment options vary from watchful waiting with lifestyle modifications to surgical intervention depending upon size and growth rate of the aneurysm.","An abdominal aortic aneurysm (AAA) is a localized enlargement of the abdomardial segment of the aorta that exceeds 1.5 times normal diameter or more than 3 cm in size. The condition's severity depends largely upon factors such as the AAA’s size, growth rate, shape, presence of symptoms like pain, rupture risk assessment scores, patient comorbidities, etc. If untreated, AAAs carry significant risks including life-threatening internal bleeding due to potential rupture; however, small asymptomatic ones may only require regular monitoring while larger or rapidly growing/symptomatic cases might necessitate surgical intervention for repair. Early detection through screenings especially among high-risk individuals significantly improves prognosis by allowing timely management before catastrophic complications ensue.",6.718622279727338,1.4943076774286317,1.337396626375036,34.24631439442855,24.814337043604777,28.793922984935676,20.000000000000004,11.475409836065571,8.664259927797834,31.03448275862069,20.49180327868853,15.884476534296027,0.0,0.0,0.0,15.384615384615383,7.6923076923076925,7.6923076923076925,19.35483870967742,18.75,13.333333333333334,17.142857142857142,10.90909090909091,9.75609756097561,0.8616189360618591,0.8631247282028198,0.8367456197738647,0.9999998807907104,0.7426072359085083,0.8351494669914246,4,4,4
