model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
BioMistral-7B,biomistral_7b.yaml,none,incomplete,33,What is (are) Anemia ?,what does it mean when your blood is low or you dont have enough of it?,What does hypovolemia entail?,"If you have anemia, your blood does not carry enough oxygen to the rest of your body. The most common cause of anemia is not having enough iron. Your body needs iron to make hemoglobin. Hemoglobin is an iron-rich protein that gives the red color to blood. It carries oxygen from the lungs to the rest of the body. Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction. Conditions that may lead to anemia include - Heavy periods - Pregnancy - Ulcers - Colon polyps or colon cancer - Inherited disorders - A diet that does not have enough iron, folic acid or vitamin B12 - Blood disorders such as sickle cell anemia and thalassemia, or cancer - Aplastic anemia, a condition that can be inherited or acquired - G6PD deficiency, a metabolic disorder Anemia can make you feel tired, cold, dizzy, and irritable. You may be short of breath or have a headache. Your doctor will diagnose anemia with a physical exam and blood tests. Treatment depends on the kind of anemia you have. NIH: National Heart, Lung, and Blood Institute","Anemia refers to a condition in which there is a decrease in the number of red blood cells or hemoglobin concentration in the circulating blood stream . It can be caused by various factors such as nutritional deficiencies, chronic diseases, genetic disorders, medications, chemotherapy, and other treatments.","Anemia refers to a condition in which there is a decrease in the number of red blood cells (RBCs) or their ability to carry oxygen throughout the body. This can result in reduced levels of hemoglobin (Hb), a protein found within RBCs that carries oxygen from the lungs to other tissues.","Hypovolemia is a condition in which there is an abnormally low volume of blood in the circulatory system. It can result from blood loss due to trauma or surgery, internal bleeding, dehydration, or certain medications that cause vasoconstriction. Symptoms may include lightheadedness, dizziness, fainting (syncope), tachycardia, fatigue, weakness, and confusion. Severe cases can lead to shock, characterized by rapid, weak pulse; cold, clammy skin; mental confusion; and eventually death if not treated promptly.",0.2716769617580327,0.9930922355907356,0.7402152098036768,17.49374982486678,16.369749891110803,20.651824091072054,10.232558139534884,12.844036697247704,11.522633744855968,15.813953488372096,20.183486238532108,20.5761316872428,0.0,0.0,0.0,5.88235294117647,9.411764705882351,7.0588235294117645,26.31578947368421,38.095238095238095,16.666666666666664,9.615384615384617,15.09433962264151,9.917355371900827,0.8435101509094238,0.8508644700050354,0.8294690847396851,0.9999999403953552,0.4307384788990021,0.2713521420955658,4,4,1
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,34,What is (are) Anesthesia ?,"what is that stuff doctors use to make you not feel anything or kinda go out durring medical things, like how does it even work and what is it exactly?",What type of anesthesia will be used during my procedure and how does it work?,"If you are having surgery, your doctor will give you medicine called an anesthetic. Anesthetics reduce or prevent pain. There are three main types: - Local - numbs one small area of the body. You stay awake and alert. - Regional - blocks pain in an area of the body, such an arm or leg. A common type is epidural anesthesia, which is often used during childbirth. - General - makes you unconscious. You do not feel any pain, and you do not remember the procedure afterwards. You may also get a mild sedative to relax you. You stay awake but may not remember the procedure afterwards. Sedation can be used with or without anesthesia. The type of anesthesia or sedation you get depends on many factors. They include the procedure you are having and your current health.","An anesthetic is a drug that induces numbness in a specific part of the body or unconsciousness during surgery or other painful procedures. It can be administered through various routes such as intravenously, by injection into the spinal cord, or via inhalation. There are three main types of anesthetics: general, regional, and local. General anesthetics cause loss of consciousness, while regional anesthetics numb a specific area of the body, often used for limbs or abdomen surgeries. Local anesthetics block pain at the site of the procedure, which is commonly used to numb small areas of skin before minor surgical procedures like stitches .","The ""stuff"" you're referring to is called anesthesia. Anesthesia is used during surgical procedures to prevent pain sensation from reaching your brain so that you don't experience any discomfort during surgery. There are different types of anesthetics depending on their effects, such as general anesthetic (which causes unconsciousness), regional anesthetic (numbs a specific area of your body), or local anesthetic (numbs only the small area where it is injected).","The type of anesthesia you receive depends on your specific surgery or procedure, as well as your individual needs. For example, if you're undergoing a minor outpatient procedure, local anesthetic may be sufficient to numb the area around the site of the incision. If you're having a more extensive surgery that requires sedation, general anesthesia is typically administered through intravenous (IV) medication.",8.669572631654233,1.788027993249742,1.8800023818854423,40.1775503531368,33.24641107742698,28.282277828185403,17.75700934579439,14.814814814814811,11.1731843575419,34.57943925233645,37.03703703703704,30.16759776536313,0.0,0.0,0.0,26.53061224489796,26.53061224489796,18.367346938775512,28.26086956521739,44.82758620689656,39.130434782608695,27.368421052631582,33.33333333333333,25.0,0.8708530068397522,0.8719345927238464,0.8714630603790283,1.0,0.3666716814041137,0.7138470411300659,4,4,3
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,35,What is (are) Aneurysms ?,"What are aneurisims exactly , and what does that even mean in the body ?",What are aneurysms?,"An aneurysm is a bulge or ""ballooning"" in the wall of an artery. Arteries are blood vessels that carry oxygen-rich blood from the heart to other parts of the body. If an aneurysm grows large, it can burst and cause dangerous bleeding or even death. Most aneurysms occur in the aorta, the main artery that runs from the heart through the chest and abdomen. Aneurysms also can happen in arteries in the brain, heart and other parts of the body. If an aneurysm in the brain bursts, it causes a stroke. Aneurysms can develop and become large before causing any symptoms. Often doctors can stop aneurysms from bursting if they find and treat them early. They use imaging tests to find aneurysms. Often aneurysms are found by chance during tests done for other reasons. Medicines and surgery are the two main treatments for aneurysms. NIH: National Heart, Lung, and Blood Institute","An aneurysm refers to a localized dilation or bulging of an artery due to weakening of its wall. It can occur in any blood vessel but most commonly affects medium-sized arteries such as the abdominal aorta, cerebral arteries, popliteal arteries, coronary arteries, and pulmonary arteries . The formation of an aneurysm is often associated with genetic factors, connective tissue disorders, infection, inflammation, trauma, or vascular malformations. If left untreated, it may rupture, leading to life-threatening bleeding .","An aneurysm is defined as a localized dilation or bulging of the arterial wall due to weakening of its structure . This can occur anywhere in the body but is most commonly found in the brain (intracranial) and abdominal aorta (abdominal). Aneurysms can be congenital or acquired through various factors such as aging, hypertension, smoking, and genetic predisposition. They may also form as a result of trauma or infection. The formation of an aneurysm typically involves three stages: initiation, progression, and rupture. Initially, there may be endothelial damage leading to inflammation within the vessel wall. Over time, this can cause degenerative changes in the elastic fibers and medial smooth muscle cells, resulting in dilatation of the affected area. If left untreated, an aneurysm can eventually lead to life-threatening complications such as bleeding into surrounding tissues or death from cardiac arrest.","An aneurysm is a localized dilation or bulging of the arterial wall that can occur in any blood vessel throughout the body but most commonly occurs in the cerebral (brain) vasculature . Aneurysms may be caused by various factors such as genetic predisposition, trauma, infection, or inflammatory conditions. They can lead to serious health complications if they rupture, resulting in life-threatening bleeding and death.",1.7057475505720825,3.745029202842328,1.9286888188756708,26.014395516464926,36.70896265463295,23.68889498059544,17.475728155339805,15.96958174904943,16.49484536082474,26.21359223300972,29.65779467680608,27.83505154639175,0.0,0.0,0.0,12.857142857142856,15.714285714285714,10.0,23.684210526315788,17.741935483870968,25.925925925925924,16.666666666666664,16.666666666666664,14.432989690721648,0.8704807162284851,0.8689497113227844,0.874292254447937,0.9999998211860656,0.7902332544326782,0.936493754386902,4,4,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,36,What is (are) Angina ?,"what is that chest/heart thing people mean when they say angina, like is it just pain or some kind of attack or blood flow problem or what?",What is the difference between anginal pain and an acute coronary syndrome (ACS)?,"Angina is chest pain or discomfort you feel when there is not enough blood flow to your heart muscle. Your heart muscle needs the oxygen that the blood carries. Angina may feel like pressure or a squeezing pain in your chest. It may feel like indigestion. You may also feel pain in your shoulders, arms, neck, jaw, or back. Angina is a symptom of coronary artery disease (CAD), the most common heart disease. CAD happens when a sticky substance called plaque builds up in the arteries that supply blood to the heart, reducing blood flow. There are three types of angina: - Stable angina is the most common type. It happens when the heart is working harder than usual. Stable angina has a regular pattern. Rest and medicines usually help. - Unstable angina is the most dangerous. It does not follow a pattern and can happen without physical exertion. It does not go away with rest or medicine. It is a sign that you could have a heart attack soon. - Variant angina is rare. It happens when you are resting. Medicines can help. Not all chest pain or discomfort is angina. If you have chest pain, you should see your health care provider. NIH: National Heart, Lung, and Blood Institute","Angina refers to chest pain or discomfort that occurs due to reduced blood flow to the heart muscle. It can be caused by coronary artery disease (CAD), which involves narrowing of the arteries that supply blood to the heart. The most common symptom of CAD is angina, which typically presents as a constrictive sensation in the center of the chest that may feel like pressure, heaviness, tightness, fullness, or pain.","Angina refers to a type of chest pain that typically occurs with physical exertion and is caused by reduced oxygen supply to the heart muscle due to narrowed coronary arteries. It can be described as a squeezing, pressure, tightness, fullness, or pain in the center of the chest that may spread to the neck, jaw, arms, shoulder, back, or abdomen .","Angina refers to chest discomfort or pain that occurs during physical activity and resolves with rest. It can also occur at rest in some cases. The most common cause of angina is coronary artery disease (CAD), which involves narrowing or blockage of one or more blood vessels supplying the heart muscle. However, there may be other causes of angina such as non-cardiac chest pain syndromes, anxiety disorders, lung diseases, esophagus problems, etc.",3.998845547898796,0.9405882568086228,2.0689228089289182,24.59038015537088,18.858553079497085,22.269729179792897,21.875,13.765182186234815,16.666666666666664,31.25,28.34008097165992,28.030303030303028,0.0,0.0,0.0,20.454545454545457,14.772727272727272,14.772727272727272,60.0,48.14814814814815,40.625,30.508474576271183,22.60869565217391,21.66666666666667,0.8792721033096313,0.8674672245979309,0.865062952041626,1.0,0.7251951098442078,0.446749597787857,4,4,3
BioMistral-7B,biomistral_7b.yaml,none,layperson,37,Do you have information about Angioplasty,"do u have any info on that thing where they go in n kinda open up a blocked blood vessel or heart tube thing, like how it works an if its a big deal?",What is the mechanism by which percutaneous coronary intervention (PCI) improves outcomes compared to traditional treatments for patients with acute myocardial infarction (AMI)?,"Summary : If you have coronary artery disease, the arteries in your heart are narrowed or blocked by a sticky material called plaque. Angioplasty is a procedure to restore blood flow through the artery. You have angioplasty in a hospital. The doctor threads a thin tube through a blood vessel in the arm or groin up to the involved site in the artery. The tube has a tiny balloon on the end. When the tube is in place, the doctor inflates the balloon to push the plaque outward against the wall of the artery. This widens the artery and restores blood flow. Doctors may use angioplasty to - Reduce chest pain caused by reduced blood flow to the heart - Minimize damage to heart muscle from a heart attack Many people go home the day after angioplasty, and are able to return to work within a week of coming home. NIH: National Heart, Lung, and Blood Institute","Yes, I do! Angioplasty is also known as percutaneous coronary intervention (PCI). It involves using a catheter to access the narrowed or blocked artery in the heart through the blood vessels of the wrist or groin. A balloon at the tip of the catheter is then inflated to compress the plaque against the wall of the artery, thus widening it. In some cases, a stent may be placed into the artery to help keep it open. This procedure can improve blood flow to the heart and reduce chest pain.","Yes, I can provide information about this procedure known as coronary angioplasty with stent placement. Coronary artery disease (CAD) is one of the leading causes of death worldwide . CAD occurs when the coronary arteries become narrowed due to plaque buildup, which reduces the amount of oxygen-rich blood flowing to the heart muscle. This can lead to chest pain, shortness of breath, and other symptoms.","Percutaneous coronary intervention (PCI), also known as angioplasty or balloon catheterization, involves the use of a thin tube called a catheter that carries a small mesh-like balloon at its tip into the narrowed artery in order to open it up. The PCI procedure can be performed either alone or combined with stent implantation. In AMI, PCI works through two main mechanisms: mechanical restoration of blood flow within the occluded vessel and reduction of thrombus burden . By restoring blood flow, PCI reduces myocardial damage and prevents further progression of heart failure. Additionally, PCI helps reduce the risk of recurrent cardiovascular events such as stroke, unstable angina, and sudden death .",7.169569375965534,1.260605578324309,1.939950598620959,34.74335240924453,25.37949370820745,34.0688598638954,24.509803921568626,15.789473684210526,15.65217391304348,36.27450980392157,23.157894736842103,28.695652173913043,0.0,0.0,0.0,24.24242424242424,13.636363636363637,16.666666666666664,61.53846153846154,28.125,28.205128205128204,34.78260869565217,18.36734693877551,20.952380952380956,0.8827652335166931,0.8564105033874512,0.8523953557014465,1.0,0.4293389916419983,0.2922536432743072,4,3,4
BioMistral-7B,biomistral_7b.yaml,none,incomplete,38,What is (are) Animal Bites ?,"what does it mean if some thing bit you, like from an animal or whatever, is that a big deal or just a normal skin thing?",What kind of injury would I have from being bitten by an animal?,"Wild animals usually avoid people. They might attack, however, if they feel threatened, are sick, or are protecting their young or territory. Attacks by pets are more common. Animal bites rarely are life-threatening, but if they become infected, you can develop serious medical problems. To prevent animal bites and complications from bites - Never pet, handle, or feed unknown animals - Leave snakes alone - Watch your children closely around animals - Vaccinate your cats, ferrets, and dogs against rabies - Spay or neuter your dog to make it less aggressive - Get a tetanus booster if you have not had one recently - Wear boots and long pants when you are in areas with venomous snakes If an animal bites you, clean the wound with soap and water as soon as possible. Get medical attention if necessary. Centers for Disease Control and Prevention","An animal bite refers to an injury caused by the teeth or claws of an animal that breaks through the skin. It can be inflicted by various animals such as dogs, cats, rodents, insects, reptiles, birds, and marine life. The severity of an animal bite depends on several factors, including the type of animal involved, its size, the force with which it bites, and whether there was pre-existing disease in the animal's mouth .","If something bites you, such as an insect bite or dog bite, it can cause swelling, redness, pain, warmth, and sometimes drainage at the site of the injury. These symptoms may be mild to severe depending on the type of bite and whether there was infection present. Insect bites typically heal within a few days without any complications. However, in rare cases, they can lead to serious conditions such as Lyme disease or West Nile virus. Dog bites can also result in more serious consequences including rabies, tetanus, bacterial infections, nerve damage, disfigurement, and even death .","The type of injury you may experience from being bitten by an animal depends on various factors such as the size and strength of the animal, the bite location, how hard it bites, and whether or not its teeth puncture your skin. Generally, animal bites can cause physical damage to the skin (e.g., bruises, abrasions, lacerations), infections, nerve damage, tendon or ligament injuries, fractures, dislocations, amputation, and even death .",0.9136594780589524,1.6582607811134178,0.9772510067917096,22.11999262492572,27.55097332865603,21.6894703519068,10.0,9.734513274336283,10.050251256281406,19.0,23.00884955752212,19.09547738693467,0.0,0.0,0.0,9.722222222222223,11.11111111111111,6.944444444444445,22.58064516129032,17.77777777777778,15.151515151515152,13.592233009708735,13.675213675213676,9.523809523809526,0.8272194266319275,0.8396720886230469,0.8295497298240662,0.9999999403953552,0.4406617879867553,0.5855286121368408,2,3,4
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,39,What is (are) Animal Diseases and Your Health ?,"how do health problms from animals or pets even work, like can being around them make pepole sick in genral and affect your health n stuff?",How does exposure to animal waste or allergens impact human health?,"Animal diseases that people can catch are called zoonoses. Many diseases affecting humans can be traced to animals or animal products. You can get a disease directly from an animal, or indirectly, through the environment. Farm animals can carry diseases. If you touch them or things they have touched, like fencing or buckets, wash your hands thoroughly. Adults should make sure children who visit farms or petting zoos wash up as well. Though they may be cute and cuddly, wild animals may carry germs, viruses, and parasites. Deer and deer mice carry ticks that cause Lyme disease. Some wild animals may carry rabies. Enjoy wildlife from a distance. Pets can also make you sick. Reptiles pose a particular risk. Turtles, snakes and iguanas can transmit Salmonella bacteria to their owners. You can get rabies from an infected dog or toxoplasmosis from handling kitty litter of an infected cat. The chance that your dog or cat will make you sick is small. You can reduce the risk by practicing good hygiene, keeping pet areas clean and keeping your pets' shots up-to-date.",Animal diseases can have an impact on human health in several ways. Some animal diseases can be transmitted to humans directly through contact with infected animals or their bodily fluids. Other animal diseases may not be able to infect people themselves but could still affect human health by reducing food safety or causing economic losses for farmers and workers in agriculture.,"There is evidence that exposure to certain types of animal feces can cause illnesses in humans. This is because some bacteria, viruses, fungi, and parasites found in pet feces may be harmful to people. For example, Toxoplasma gondii (a type of parasite) has been found in cat feces, which can lead to toxoplasmosis in humans . Similarly, Giardia lamblia (a type of parasite) has been found in dog feces, which can lead to giardiasis in humans . Additionally, there have also been reports of Salmonella outbreaks linked to contact with reptile feces . However, it's important to note that these risks are generally low if proper hygiene practices are followed.","Exposure to animal waste can lead to various infections such as salmonellosis, campylobacteriosis, shigellosis, giardiasis, cryptosporidiosis, leptospirosis, echinococcosis, cysticercosis, rabies, anthrax, brucellosis, tularemia, Q fever, and avian influenza . In addition, exposure to animal dander may cause asthma attacks  and exposure to farm dust from livestock production is associated with an increased risk of developing type 2 diabetes mellitus (T2DM) .",0.3478622264931855,1.661873812145544,0.3405846301808488,20.351201073430893,25.99318475755076,18.29163267419997,13.733905579399138,10.75268817204301,10.38961038961039,22.317596566523605,22.22222222222222,14.71861471861472,0.0,0.0,0.0,13.253012048192772,10.843373493975903,6.024096385542169,34.375,21.951219512195124,21.73913043478261,19.1304347826087,14.516129032258066,9.433962264150942,0.8466004729270935,0.8450013995170593,0.808816134929657,1.0,0.6223942637443542,0.5399876832962036,3,4,2
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,40,What is (are) Ankle Injuries and Disorders ?,"What is/are ankle injurys and disorder's, like what do that even mean for the ankle ?",What are some common injuries and disorders affecting the ankles?,"Your ankle bone and the ends of your two lower leg bones make up the ankle joint. Your ligaments, which connect bones to one another, stabilize and support it. Your muscles and tendons move it. The most common ankle problems are sprains and fractures. A sprain is an injury to the ligaments. It may take a few weeks to many months to heal completely. A fracture is a break in a bone. You can also injure other parts of the ankle such as tendons, which join muscles to bone, and cartilage, which cushions your joints. Ankle sprains and fractures are common sports injuries.","Ankle injuries and disorders can be defined as any damage or abnormalities of the ankles that affect their structure and function . The most common types of ankle injuries include sprains, fractures, dislocations, tendinitis, bursitis, arthritis, and osteoporosis . These conditions can result from trauma such as falls, sports injuries, repetitive use, or underlying health issues such as diabetes or rheumatoid arthritis . Symptoms may vary depending on the type and severity of the injury but typically involve pain, swelling, stiffness, weakness, instability, or loss of range of motion in the affected area . Treatment options depend on the specific diagnosis but often involve rest, ice, compression, elevation, physical therapy, medications, bracing, or surgery .","Ankle injuries refer to damage or harm done to one or more of the structures in the ankle joint, such as ligaments, bones, tendons, muscles, nerves, blood vessels, cartilage, or soft tissues. Disorders can be defined as any abnormalities or problems with the structure or function of the ankle.","Ankle sprains, fractures, tendinitis, bursitis, and osteoarthritis are among the most common injuries and disorders that affect the ankles. These conditions can be caused by sports activities, trauma or repetitive stresses placed on the joints of the body during daily living activities.",3.4981766852276226,2.66000081911185,0.9784253058595888,35.24074044412615,25.643068811123094,24.4973217718732,14.285714285714288,16.05839416058394,10.769230769230768,20.40816326530612,29.197080291970806,20.0,0.0,0.0,0.0,14.000000000000002,24.0,12.0,13.20754716981132,52.17391304347826,26.08695652173913,13.592233009708735,32.87671232876712,16.43835616438356,0.8363701701164246,0.8596227765083313,0.8556155562400818,1.0,0.9147992730140686,0.7957684993743896,2,3,3
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,41,What is (are) Ankylosing Spondylitis ?,"What is that long-term thing where your lower back/spine gets really stiff and inflamed over time, maybe even starts sort of fusing together or",Can you describe what condition you are referring to?,"Ankylosing spondylitis is a type of arthritis of the spine. It causes inflammation between your vertebrae, which are the bones that make up your spine, and in the joints between your spine and pelvis. In some people, it can affect other joints. AS is more common and more severe in men. It often runs in families. The cause is unknown, but it is likely that both genes and factors in the environment play a role. Early symptoms of AS include back pain and stiffness. These problems often start in late adolescence or early adulthood. Over time, AS can fuse your vertebrae together, limiting movement. Some people have symptoms that come and go. Others have severe, ongoing pain. A diagnosis of AS is based on your medical history and a physical examination. You may also have imaging or blood tests. AS has no cure, but medicines can relieve symptoms and may keep the disease from getting worse. Eating a healthy diet, not smoking, and exercising can also help. In rare cases, you may need surgery to straighten the spine. NIH: National Institute of Arthritis and Musculoskeletal and Skin Disease","Ankylosing spondylitis (AS) is an inflammatory rheumatic disease that primarily affects the axial skeleton, including the sacroiliac joints, vertebrae, and paraspinal ligaments . It can also affect other parts of the body such as the eyes, intestines, and skin. The exact cause of AS is unknown but it appears to be hereditary in some cases. Genetic factors may play a role in determining who develops this condition.","The condition you are referring to is known as degenerative disc disease (DDD). It can occur in any part of the spine but most commonly affects the lumbar region. DDD involves changes in the intervertebral discs such as herniation, bulging, protrusion, and narrowing of the disc space. These changes may lead to compression of nerve roots resulting in pain radiating down the legs. Other symptoms include weakness, numbness, tingling sensations, and muscle spasms. Diagnosis is typically made through physical examination and imaging tests such as X-rays, CT scans, and MRI. Treatment options vary depending on the severity of symptoms and may involve medication, physical therapy, surgery, or lifestyle modifications.","Yes, I can explain in detail about the conditions that I am referring to. For example, if you ask me ""what is diabetes?"" I will provide information about the causes of diabetes, symptoms of diabetes, how it is diagnosed, and how it is treated.",1.1224365790173,1.9858328644449303,0.1642919916226076,22.824295037047865,31.1342488474076,10.333409522420542,17.872340425531917,16.48745519713262,7.339449541284404,28.93617021276596,29.390681003584223,13.761467889908255,0.0,0.0,0.0,10.95890410958904,9.58904109589041,1.36986301369863,33.33333333333333,16.27906976744186,8.333333333333332,16.49484536082474,12.06896551724138,2.3529411764705883,0.864514946937561,0.846686840057373,0.8192747831344604,1.0,0.48198401927948,0.3071798980236053,4,1,1
BioMistral-7B,biomistral_7b.yaml,none,layperson,42,What is (are) Anthrax ?,"what is that bad infection thing people can get from animals or weird powder in the mail,, like what even is it and how does a person catch it?",What is plague and how do you contract it?,"Anthrax is a disease caused by Bacillus anthracis, a germ that lives in soil. Many people know about it from the 2001 bioterror attacks. In the attacks, someone purposely spread anthrax through the U.S. mail. This killed five people and made 22 sick. Anthrax is rare. It affects animals such as cattle, sheep, and goats more often than people. People can get anthrax from contact with infected animals, wool, meat, or hides. It can cause three forms of disease in people. They are - Cutaneous, which affects the skin. People with cuts or open sores can get it if they touch the bacteria. - Inhalation, which affects the lungs. You can get this if you breathe in spores of the bacteria. - Gastrointestinal, which affects the digestive system. You can get it by eating infected meat. Antibiotics often cure anthrax if it is diagnosed early. But many people don't know they have anthrax until it is too late to treat. A vaccine to prevent anthrax is available for people in the military and others at high risk. NIH: National Institute of Allergy and Infectious Diseases","Anthrax is an infectious disease caused by the bacterium Bacillus anthracis. It can occur in three forms: cutaneous, gastrointestinal, or inhalational. Cutaneous anthrax is characterized by one or more skin lesions that begin as small, painless sores that develop into large, ulcerative lesions with black centers. Gastrointestinal anthrax causes symptoms such as fever, abdominal pain, vomiting, and diarrhea. Inhalation anthrax affects the lungs and may be fatal if not treated promptly.","The condition you may be referring to is called monkeypox. Monkeypox is caused by the monkeypox virus (MPXV), which belongs to the same family of viruses as smallpox but causes milder symptoms . It was first discovered in 1958 among laboratory-bred macaque monkeys at the Institute for Medical Research in Côte d’Ivoire, Africa .","Plague is an infectious disease caused by Yersinia pestis bacteria that can affect humans and other mammals. It is spread through contact with infected animals or their ectoparasites (such as fleas), consumption of contaminated food or water, or inhalation of airborne droplets containing the bacterium.",1.4001702737537909,0.2105280307355521,0.4011705042708191,27.66463198858469,12.11535283338346,17.88675057217386,15.0,9.00900900900901,15.81395348837209,29.166666666666668,15.315315315315312,22.32558139534884,0.0,0.0,0.0,12.857142857142856,1.4285714285714286,10.0,28.125,7.142857142857142,46.66666666666666,17.64705882352941,2.3809523809523805,16.47058823529412,0.8514078855514526,0.8072559833526611,0.8403438329696655,1.0,0.3414725661277771,0.2694932222366333,4,1,1
BioMistral-7B,biomistral_7b.yaml,none,incomplete,43,Do you have information about Antibiotic Resistance,Do you have any info on when germs kinda stop responding to medicine and what that means?,What does it mean when bacteria become resistant to antibiotics?,"Summary : Antibiotics are medicines that fight bacterial infections. Used properly, they can save lives. But there is a growing problem of antibiotic resistance. It happens when bacteria change and become able to resist the effects of an antibiotic. Using antibiotics can lead to resistance. Each time you take antibiotics, sensitive bacteria are killed. But resistant germs may be left to grow and multiply. They can spread to other people. They can also cause infections that certain antibiotics cannot cure. Methicillin-resistant Staphylococcus aureus (MRSA) is one example. It causes infections that are resistant to several common antibiotics. To help prevent antibiotic resistance - Don't use antibiotics for viruses like colds or flu. Antibiotics don't work on viruses. - Don't pressure your doctor to give you an antibiotic. - When you take antibiotics, follow the directions carefully. Finish your medicine even if you feel better. If you stop treatment too soon, some bacteria may survive and re-infect you. - Don't save antibiotics for later or use someone else's prescription. Centers for Disease Control and Prevention","Yes, I do! Antibiotics are drugs that kill or inhibit the growth of bacteria. They can also be used to treat other types of infections caused by certain microorganisms such as fungi and protozoa. However, overuse and misuse of antibiotics has led to the emergence of resistant strains of bacteria. This phenomenon is known as ""antibiotic resistance"" (ABR).","Antibiotic resistance is a growing concern in modern healthcare. It occurs when bacteria or other microorganisms develop mechanisms to evade the effects of antibiotics, rendering them less effective or completely ineffective. This can happen through several different mechanisms, including mutations within bacterial populations, horizontal gene transfer between resistant and susceptible strains, and de novo acquisition of resistance genes from environmental sources .","Bacteria can develop resistance to an antimicrobial drug through several mechanisms, including mutations in their genetic material that cause them to produce enzymes capable of destroying the drug or by acquiring new genes from other resistant strains via horizontal gene transfer . This phenomenon is known as “antibiotic resistance” and refers to the ability of certain bacterial species or strains to survive exposure to concentrations of an antibiotic that would normally be effective against those organisms. Antibiotic resistance poses significant challenges for public health and healthcare systems worldwide due to its potential impact on patient outcomes, increased morbidity and mortality rates, prolonged hospital stays, and higher treatment costs.",0.9810331579860336,0.8463026666691801,1.0895058825719923,18.20961496577072,22.81157204595029,30.50321085658968,14.096916299559473,11.304347826086955,12.408759124087592,22.02643171806168,19.13043478260869,26.27737226277372,0.0,0.0,0.0,10.75268817204301,9.67741935483871,12.903225806451612,50.0,36.0,24.0,17.699115044247787,15.254237288135592,16.78321678321678,0.8593943119049072,0.8438100814819336,0.83826744556427,1.0,0.3930296003818512,0.6277334094047546,4,3,4
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,44,Do you have information about Antibiotics,"do you have any info on meds people take when theyre sick, like the stuff for infections and other health problems in general?",What medications should I use if I am sick with an infection or another illness?,"Summary : Antibiotics are powerful medicines that fight bacterial infections. Used properly, antibiotics can save lives. They either kill bacteria or keep them from reproducing. Your body's natural defenses can usually take it from there. Antibiotics do not fight infections caused by viruses, such as - Colds - Flu - Most coughs and bronchitis - Sore throats, unless caused by strep If a virus is making you sick, taking antibiotics may do more harm than good. Using antibiotics when you don't need them, or not using them properly, can add to antibiotic resistance. This happens when bacteria change and become able to resist the effects of an antibiotic. When you take antibiotics, follow the directions carefully. It is important to finish your medicine even if you feel better. If you stop treatment too soon, some bacteria may survive and re-infect you. Do not save antibiotics for later or use someone else's prescription. Centers for Disease Control and Prevention","Yes, I do! Antibiotics are drugs that kill or inhibit bacteria. They can be used to treat bacterial infections such as pneumonia, urinary tract infections, and skin abscesses. It is important to use antibiotics responsibly because overuse of them can lead to antibiotic resistance, which makes it harder for doctors to find effective treatments for certain types of infections.","Yes, I can provide information about medications that may be used to treat various types of illnesses or conditions. There is no one-size-fits-all approach to treating an infection or condition as it depends on many factors such as the type of illness, its severity, individual patient characteristics (e.g., age, weight), and potential interactions with other medications being taken by the patient.","It depends on what type of illness you have. If you have a bacterial infection, antibiotics may be prescribed to treat it. However, if you have a viral infection such as the common cold, flu, or COVID-19, there is no specific medication that can cure these infections. Instead, over-the-counter (OTC) medicines can help alleviate symptoms. These include antipyretic drugs like acetaminophen for fever, decongestants for nasal congestion, cough suppressants for coughing, expectorant drugs for loosening mucus secretions, and OTC pain relievers for headaches.",2.2483698805210373,0.4648267574559118,1.6719180770331727,24.69144133855464,18.63630438422017,26.34072994261179,18.867924528301888,7.441860465116279,10.212765957446807,30.18867924528302,14.883720930232558,22.127659574468083,0.0,0.0,0.0,13.157894736842104,1.3157894736842104,2.631578947368421,38.46153846153847,4.545454545454546,6.451612903225806,19.6078431372549,2.0408163265306123,3.738317757009345,0.8621864318847656,0.828110933303833,0.8333387970924377,1.0,0.5710306763648987,0.4266446232795715,4,3,4
